FLOOR,LATITUDE,LONGITUDE,BUILDINGID
1,4864982.096597088,-7596.286547053457,0
1,4864982.415322221,-7597.152533595329,0
1,4864982.365082303,-7597.171947595356,0
1,4864986.758743133,-7601.961814569624,0
1,4864986.662383457,-7600.285718325248,0
1,4864984.524508794,-7597.081821015395,0
1,4864983.165525516,-7597.3748924572965,0
1,4864984.733596953,-7600.693077116162,0
1,4864984.936121507,-7608.218391405345,0
1,4864982.35869837,-7597.455939000457,0
1,4864982.842001846,-7597.197767067072,0
1,4864983.622790988,-7599.375213961034,0
1,4864982.712523768,-7597.600657108569,0
1,4864984.003916429,-7602.525964396787,0
2,4864947.319741468,-7638.829810221734,0
1,4864986.938005122,-7599.442136055901,0
1,4864984.499771545,-7600.609513183608,0
1,4864985.214428517,-7600.82755438264,0
1,4864985.2406618055,-7600.907837689306,0
1,4864983.189990442,-7597.86413617865,0
1,4864984.753766003,-7602.3807459959025,0
1,4864985.253527781,-7603.073590485695,0
1,4864985.357347118,-7602.5316409391935,0
1,4864949.9877932165,-7639.028979701003,0
1,4864985.128642462,-7603.892404571303,0
1,4864985.980872875,-7603.399103845714,0
1,4864984.6151731685,-7603.362267576042,0
1,4864986.295072746,-7604.08938216408,0
1,4864982.586954993,-7603.377249571615,0
1,4864983.400655724,-7603.730389563108,0
1,4864982.251947252,-7604.0623247741205,0
1,4864982.629158121,-7604.017753836612,0
1,4864982.6350921625,-7602.427564834731,0
1,4864984.589184284,-7603.655416797669,0
1,4864985.364531906,-7603.836026797355,0
1,4864983.661111444,-7603.658110002022,0
1,4864981.947835591,-7605.560912644341,0
1,4864979.693253965,-7604.500502033678,0
1,4864980.725995089,-7604.46422516566,0
1,4864981.424370311,-7604.457889320774,0
1,4864981.863252628,-7604.231553517943,0
1,4864982.266372969,-7604.556621102048,0
1,4864980.866381972,-7606.183783059929,0
1,4864983.024340074,-7604.399944287404,0
1,4864982.861299396,-7603.623122213566,0
1,4864983.202839289,-7605.603638711148,0
1,4864982.92311092,-7605.384299339111,0
1,4864983.9982299805,-7607.310085592603,0
1,4864983.714893651,-7607.667473050653,0
1,4864983.547356438,-7606.1905816174285,0
1,4864983.832718755,-7606.518700279359,0
