FLOOR,LATITUDE,LONGITUDE,BUILDINGID
1,4864982.831935284,-7595.7751077123485,0
1,4864983.078956807,-7596.795398878402,0
1,4864983.832614888,-7596.77814406055,0
1,4864984.241610264,-7604.614775241169,0
1,4864984.242871644,-7601.692794111475,0
1,4864982.5443624975,-7598.965054252545,0
1,4864981.977418715,-7599.639138384297,0
1,4864981.55405829,-7603.368139435804,0
1,4864984.101503075,-7609.828440362962,0
1,4864983.01723931,-7596.581328998856,0
1,4864982.310597821,-7597.5177886236925,0
1,4864981.482367574,-7602.218307635885,0
1,4864982.218068418,-7597.994451147218,0
1,4864983.274996694,-7604.408499701323,0
2,4864949.056512429,-7638.362079266163,0
1,4864983.853898301,-7599.824357364536,0
1,4864980.946204872,-7602.781336523759,0
1,4864981.055591474,-7603.210835238922,0
1,4864981.055591474,-7603.246391413356,0
1,4864983.932807465,-7598.63030116013,0
1,4864980.8747002715,-7604.337943440682,0
1,4864980.886229475,-7604.779424420716,0
1,4864981.297418192,-7604.335656168562,0
1,4864949.000328284,-7639.032216928716,0
1,4864983.560378799,-7604.104168476941,0
1,4864983.974113455,-7604.787407983729,0
1,4864982.593511618,-7603.815829402762,0
1,4864984.535142159,-7604.544136398774,0
1,4864981.16065939,-7605.418697798009,0
1,4864982.168374866,-7604.881756703882,0
1,4864982.040177802,-7604.924385708278,0
1,4864982.683130742,-7605.1902129050495,0
1,4864982.432958368,-7603.766544417392,0
1,4864984.810492934,-7604.332391896238,0
1,4864983.695070425,-7605.071829370022,0
1,4864982.344424653,-7605.024809797148,0
1,4864981.988267946,-7605.969171923273,0
1,4864980.408570249,-7605.609092154296,0
1,4864980.108913701,-7605.770692154299,0
1,4864980.496905219,-7605.602384558851,0
1,4864981.594881808,-7605.764285051493,0
1,4864981.099737019,-7605.721427968433,0
1,4864983.376440558,-7606.111363622722,0
1,4864985.561382823,-7606.112767219459,0
1,4864985.802130473,-7605.531256982034,0
1,4864985.049430378,-7606.770151253457,0
1,4864985.027601877,-7606.068470835947,0
1,4864985.851242799,-7608.161221280249,0
1,4864985.228528681,-7607.281452110973,0
1,4864985.22625472,-7606.434226727027,0
1,4864985.220538121,-7607.198298404541,0
1,4864985.657902404,-7607.323579670796,0
1,4864988.262399,-7611.786681252435,0
1,4864986.816039045,-7611.53713376447,0
1,4864990.077486767,-7610.673515322601,0
1,4864992.518147713,-7612.58425656658,0
1,4864991.328775496,-7614.4262933909695,0
1,4864992.475759065,-7615.625653286813,0
1,4864991.437145331,-7613.831238156788,0
1,4864993.057211117,-7614.98167799306,0
1,4864993.467455519,-7614.274817045486,0
1,4864989.029762672,-7610.979785794314,0
1,4864992.406317525,-7613.872040250061,0
1,4864990.690978679,-7613.593741849777,0
1,4864991.354074108,-7614.783405263163,0
1,4864990.410968405,-7615.797075878639,0
1,4864991.4741387125,-7615.287213724288,0
1,4864991.372619798,-7611.7268861421735,0
1,4864990.829333939,-7614.877771497558,0
1,4864991.267182425,-7614.883957242029,0
1,4864991.025091481,-7615.117176470339,0
1,4864991.52199226,-7614.705098279368,0
1,4864990.698986677,-7617.135459234881,0
2,4864988.981860447,-7615.083478717163,0
1,4864990.195560731,-7616.882152902927,0
2,4864989.878700956,-7616.364742811785,0
2,4864990.589664084,-7615.530461234252,0
1,4864989.365556777,-7614.9225337285425,0
1,4864993.489995506,-7614.417804954469,0
1,4864993.58357295,-7614.883132257131,0
2,4864994.265782886,-7614.600602942947,0
1,4864992.702139198,-7615.683794791154,0
1,4864984.730583893,-7614.397402948514,0
1,4864984.280491313,-7606.665385839462,0
1,4864986.839861339,-7616.315365275755,0
