FLOOR,LATITUDE,LONGITUDE,BUILDINGID
1,4864983.661258903,-7596.581822653601,0
1,4864984.709922431,-7596.599095875463,0
1,4864985.325999653,-7596.878517893161,0
1,4864985.325999653,-7604.452677534139,0
1,4864985.404126713,-7603.0404271619545,0
1,4864984.9926280975,-7600.471178880123,0
1,4864985.021877852,-7600.4610784254955,0
1,4864983.088516991,-7603.964188184814,0
1,4864985.300700562,-7609.720033614559,0
1,4864985.243328329,-7597.101506730969,0
1,4864983.088516991,-7596.759070679239,0
1,4864983.088516991,-7601.9215432964975,0
1,4864983.088516991,-7597.317360568156,0
1,4864984.665829793,-7605.113775562725,0
2,4864961.841797485,-7638.501067710229,0
1,4864984.1324238945,-7601.739254758237,0
1,4864983.083760367,-7603.1177321911455,0
1,4864983.338834891,-7603.797315684314,0
1,4864983.338834891,-7603.863714480638,0
1,4864984.665829793,-7598.427764457092,0
1,4864983.406184378,-7604.37603019941,0
1,4864984.815087178,-7604.39865491917,0
1,4864985.137511189,-7604.121611933403,0
1,4864961.841797485,-7638.58305110466,0
1,4864984.996789372,-7606.148200852053,0
1,4864985.09054515,-7606.568876731239,0
1,4864983.083760367,-7605.599901391389,0
1,4864985.344296528,-7606.673253029495,0
1,4864984.454847906,-7605.230591896697,0
1,4864986.529500189,-7605.157144522342,0
1,4864984.964314568,-7605.258957296177,0
1,4864985.09054515,-7605.182080833066,0
1,4864985.09054515,-7603.282650227952,0
1,4864985.308501074,-7605.758388618613,0
1,4864985.537169306,-7605.687372932161,0
1,4864984.268301396,-7605.655460761185,0
1,4864984.122026785,-7608.002790216141,0
1,4864980.7361347275,-7606.901571587199,0
1,4864979.697868308,-7606.484514883793,0
1,4864981.219519385,-7606.850281933313,0
1,4864984.760334643,-7606.827307326894,0
1,4864983.08161565,-7606.744247562319,0
1,4864987.483876261,-7608.222433208552,0
1,4864988.801500313,-7605.934196394214,0
1,4864988.888461535,-7605.840671839166,0
1,4864989.406869593,-7608.8653141120585,0
1,4864988.714788785,-7607.492453034321,0
1,4864990.129316604,-7610.40758973487,0
1,4864987.898572622,-7609.463949881393,0
1,4864988.032315614,-7608.5822228494535,0
1,4864988.637435199,-7608.897226146476,0
1,4864988.895748147,-7609.968533432115,0
1,4864993.247691061,-7614.08994649314,0
1,4864994.645251891,-7613.351800827343,0
1,4864990.937317183,-7613.868064646681,0
1,4864995.72023201,-7615.685633577353,0
1,4864993.436599444,-7616.228809236787,0
1,4864997.152593991,-7618.059809752832,0
1,4864994.807805733,-7616.146602507378,0
1,4864997.018169543,-7617.160290607735,0
1,4864997.19565316,-7616.245885037072,0
1,4864994.698181134,-7613.899649985522,0
1,4864992.749885486,-7615.6861471789125,0
1,4864989.730039605,-7615.397048695067,0
1,4864992.993260964,-7616.925197906223,0
1,4864991.313179988,-7617.146276897551,0
1,4864992.029659613,-7617.674117795746,0
1,4864990.530834881,-7614.615497023555,0
1,4864993.11049857,-7617.294774339776,0
1,4864991.191486144,-7616.151301891696,0
1,4864989.999836552,-7615.81373496544,0
1,4864990.74315604,-7617.166874153331,0
1,4864992.112967629,-7618.438908750291,0
2,4864991.006246293,-7617.095587379752,0
1,4864991.932278935,-7618.293941756732,0
2,4864990.512989804,-7617.127047906865,0
2,4864989.98751685,-7616.879359064537,0
1,4864987.000825344,-7616.247741609238,0
1,4864992.106622446,-7616.600010897295,0
1,4864992.122390506,-7617.404685036382,0
2,4864991.856111679,-7616.9788393492745,0
1,4864991.762593916,-7617.941015397324,0
1,4864989.133394884,-7617.752039231841,0
1,4864989.3427576255,-7612.969024339973,0
1,4864989.512147019,-7617.613399793697,0
1,4864988.793739507,-7616.7218093503025,0
1,4864989.234534042,-7616.671149215722,0
1,4864988.866900785,-7617.749121879411,0
1,4864988.441698423,-7616.448208413291,0
1,4864988.438667039,-7618.094770902656,0
1,4864987.582356111,-7617.978630257812,0
1,4864987.503457665,-7617.104551860754,0
1,4864988.1905231485,-7616.187916888615,0
1,4864988.064100708,-7616.14640887261,0
1,4864956.664604099,-7615.756556779462,0
1,4864956.898871981,-7615.788170811042,0
1,4864956.898871981,-7617.358283076747,0
1,4864956.898871981,-7617.602497426514,0
1,4864956.898871981,-7617.8342493294695,0
1,4864956.898871981,-7617.1436849259435,0
1,4864956.799914724,-7617.713148496279,0
1,4864956.799914724,-7617.944520515639,0
1,4864956.788848757,-7616.388542477607,0
1,4864956.878413207,-7614.057089086479,0
1,4864956.878413207,-7613.692443484677,0
1,4864956.878413207,-7614.433413519286,0
1,4864956.878413207,-7617.043304480397,0
1,4864956.878413207,-7616.036119267979,0
1,4864956.821319226,-7616.64872269335,0
1,4864956.878413207,-7615.993231137516,0
1,4864956.878413207,-7616.342390030175,0
1,4864956.931342449,-7615.8722110103945,0
1,4864988.6856730385,-7626.020203605239,0
1,4864987.840086894,-7617.203306448845,0
1,4864987.300446769,-7620.15369355925,0
1,4864994.844956635,-7620.669891973819,0
1,4864996.845500408,-7619.500797254747,0
1,4864994.252626338,-7619.548486089327,0
1,4864996.469890837,-7622.802841415437,0
1,4864995.916129526,-7618.219382613124,0
1,4864991.569097381,-7618.298780361195,0
1,4864991.764390396,-7617.926226988604,0
1,4864988.462497691,-7619.2265635028725,0
1,4864988.599486811,-7618.042390962564,0
1,4864988.493865599,-7616.720018178284,0
1,4864988.229407716,-7616.031344883219,0
1,4864988.116189516,-7615.46289967874,0
1,4864987.674598678,-7615.6285156407475,0
1,4864987.674598678,-7616.888815504697,0
1,4864987.694348488,-7617.065128711951,0
1,4864987.9588277005,-7617.551435883461,0
1,4864987.955796318,-7617.805178015203,0
1,4864986.7674828535,-7615.7535620909075,0
1,4864986.7674828535,-7615.997780941942,0
1,4864986.7674828535,-7615.620763381178,0
1,4864986.7674828535,-7615.095044157043,0
1,4864986.880701053,-7615.325607157055,0
1,4864986.205660489,-7615.425637805668,0
1,4864986.205660489,-7615.660738305674,0
1,4864986.274084679,-7615.420766257112,0
1,4864986.464358003,-7615.417895257108,0
1,4864987.62769347,-7616.045571252549,0
1,4864987.51447527,-7617.121390519589,0
2,4864992.769027607,-7616.8839254648365,0
2,4864993.633198163,-7616.425301610103,0
2,4864993.088737102,-7616.128912141415,0
2,4864992.893329802,-7616.234538086628,0
1,4864993.115070037,-7615.9110382303525,0
1,4864993.7178931935,-7619.444736530176,0
2,4864993.305343361,-7618.456216777524,0
1,4864993.228288236,-7620.9958248550465,0
1,4864996.49045157,-7615.73673891203,0
1,4864995.933580313,-7617.864163224102,0
1,4864996.100744678,-7618.648209005674,0
1,4864993.314943124,-7619.165269922651,0
1,4864992.785775158,-7619.753167491046,0
1,4864993.426663664,-7619.763659991022,0
1,4864993.426663664,-7620.300524200328,0
1,4864993.426663664,-7620.334590497265,0
1,4864993.459134133,-7620.258581695467,0
1,4864992.68833881,-7618.142078138497,0
1,4864992.14638473,-7616.216925963697,0
1,4864989.592083028,-7615.666154186407,0
1,4864989.7737254165,-7616.0383052527395,0
1,4864989.7737254165,-7616.003310870562,0
1,4864989.551358832,-7615.596709544983,0
1,4864991.876090207,-7615.034591069105,0
1,4864991.876090207,-7615.210654246442,0
1,4864991.876090207,-7615.171332328954,0
1,4864995.161554655,-7614.997087352496,0
1,4864982.770181359,-7615.199898678711,0
1,4864992.735396165,-7615.593231401739,0
1,4864982.850939623,-7616.713107043716,0
1,4864982.4934643395,-7615.5850632160555,0
1,4864983.823631431,-7615.0355336151515,0
1,4864985.8576984685,-7615.706562500376,0
1,4864980.760684153,-7615.082295449625,0
1,4864984.455334807,-7615.28494564668,0
1,4864982.013730095,-7615.753680441145,0
1,4864982.013730095,-7615.351287368847,0
1,4864981.220546248,-7615.4779006257595,0
1,4864981.653592596,-7615.941526691043,0
1,4864986.828118093,-7618.853672327793,0
1,4864998.949378893,-7617.868332034986,0
1,4864998.949378893,-7617.72164151455,0
1,4864997.213480737,-7618.410038541412,0
1,4864996.247925732,-7620.341788815447,0
1,4864996.646437345,-7621.027068798496,0
1,4864996.646437345,-7620.948148073669,0
1,4864997.204921343,-7623.070293818127,0
1,4864997.204921343,-7622.821965017397,0
1,4864996.98295624,-7621.739773661838,0
2,4865000.171230366,-7626.717559968046,0
1,4864997.204921343,-7624.0623149877565,0
