,FLOOR_rfc80final.sav,LATITUDE_xgb_lat_toughfinal.model,LONGITUDE_xgb_lon_toughfinal.model
0,1,4864984.0,-7626.0938
1,1,4864981.0,-7626.479
2,1,4864981.0,-7629.843
3,1,4864992.5,-7589.6567
4,1,4864992.5,-7589.135
5,1,4864996.0,-7590.6104
6,1,4864996.0,-7607.3096
7,1,4864994.0,-7631.059
8,1,4864990.0,-7594.1475
9,1,4864984.0,-7602.965
10,1,4864982.0,-7594.327
11,1,4865012.0,-7614.6646
12,1,4864986.5,-7593.7227
13,1,4864984.5,-7581.7266
14,2,4864903.0,-7566.885
15,1,4864988.0,-7600.787
16,1,4864999.5,-7611.5933
17,1,4865002.5,-7609.2896
18,1,4865003.5,-7611.1016
19,1,4864987.5,-7620.602
20,1,4865004.0,-7591.1143
21,1,4865004.0,-7593.411
22,1,4865004.0,-7592.1074
23,1,4864912.0,-7572.529
24,1,4864981.0,-7597.878
25,1,4864981.5,-7627.668
26,1,4864985.5,-7594.669
27,1,4864978.5,-7592.9385
28,1,4864998.0,-7620.734
29,1,4864998.5,-7588.7617
30,1,4865005.5,-7627.5894
31,1,4865009.0,-7626.411
32,1,4865010.0,-7622.8003
33,1,4864982.0,-7583.9736
34,1,4864983.0,-7569.4185
35,1,4864983.0,-7574.6523
36,1,4864983.5,-7583.828
37,1,4864983.0,-7588.344
38,1,4864983.5,-7588.2656
39,1,4864983.0,-7583.508
40,1,4864981.5,-7580.521
41,1,4864983.0,-7584.8784
42,1,4864982.0,-7584.2944
43,1,4864983.0,-7611.8066
44,1,4864983.0,-7611.9434
45,1,4864982.5,-7614.4385
46,1,4864982.5,-7613.4224
47,1,4864983.0,-7619.6436
48,1,4864983.0,-7618.5625
49,1,4864983.0,-7610.913
50,1,4864983.0,-7612.9116
51,1,4864986.0,-7607.5986
52,1,4864979.0,-7623.099
53,1,4864978.0,-7598.796
54,1,4864982.5,-7630.656
55,1,4864983.5,-7625.8535
56,1,4865013.0,-7638.4316
57,1,4865011.5,-7637.625
58,1,4865009.5,-7631.0337
59,1,4865007.5,-7630.165
60,1,4865011.0,-7629.6655
61,1,4864984.0,-7627.3037
62,1,4865011.0,-7630.7466
63,1,4865007.5,-7634.437
64,1,4865007.0,-7636.151
65,1,4865008.0,-7636.476
66,1,4865007.5,-7635.312
67,2,4865006.5,-7632.906
68,2,4865002.5,-7631.0176
69,1,4865006.5,-7633.315
70,1,4865006.5,-7632.1494
71,2,4865004.0,-7633.87
72,1,4865007.0,-7630.533
73,2,4865004.0,-7635.3853
74,2,4865008.0,-7634.4097
75,2,4865008.5,-7635.807
76,2,4865009.5,-7638.548
77,2,4865014.0,-7646.109
78,2,4865011.0,-7642.6475
79,2,4865010.5,-7642.7163
80,2,4865012.0,-7641.62
81,2,4865012.5,-7638.134
82,1,4864989.0,-7636.2036
83,1,4864987.5,-7634.203
84,1,4864993.0,-7644.2803
85,1,4864978.5,-7633.3237
86,1,4864980.5,-7635.7393
87,1,4864976.5,-7633.34
88,1,4864980.5,-7633.4746
89,1,4864980.0,-7631.05
90,2,4865011.5,-7644.06
91,1,4864977.0,-7630.3804
92,1,4864979.5,-7640.1743
93,1,4864979.5,-7634.569
94,1,4864975.5,-7640.4453
95,1,4864979.5,-7636.842
96,1,4864980.5,-7638.8545
97,1,4864980.5,-7637.0454
98,1,4864979.5,-7640.225
99,1,4864976.5,-7643.867
100,1,4864977.5,-7635.858
101,1,4864979.0,-7635.858
102,1,4864974.5,-7618.457
103,1,4864976.0,-7620.095
104,1,4864976.5,-7616.527
105,1,4864977.5,-7619.9146
106,1,4864984.5,-7629.0522
107,1,4864979.0,-7624.621
108,1,4864979.5,-7615.34
109,1,4864979.5,-7620.6616
110,1,4864980.0,-7622.4585
111,1,4864983.5,-7643.3877
112,1,4864986.0,-7649.2607
113,1,4864992.0,-7646.636
114,1,4864982.5,-7643.5713
115,1,4864989.0,-7626.109
116,1,4864989.0,-7627.6104
117,1,4864980.5,-7626.038
118,1,4864986.5,-7628.7207
119,1,4864986.5,-7632.4077
120,1,4864986.0,-7640.1406
121,1,4864985.5,-7639.5693
122,1,4864988.5,-7630.0977
123,1,4864983.0,-7629.668
124,1,4864986.0,-7633.873
125,1,4864983.5,-7627.197
126,1,4864990.5,-7631.266
127,1,4864991.5,-7627.2583
128,1,4864991.5,-7625.0205
129,1,4864984.5,-7643.455
130,1,4864981.5,-7641.3315
131,1,4864979.0,-7640.9067
132,1,4864975.5,-7639.6445
133,1,4864978.5,-7641.7173
134,1,4864975.5,-7642.248
135,1,4864975.5,-7639.321
136,1,4864975.5,-7638.0
137,1,4864976.5,-7639.538
138,1,4864976.5,-7639.383
139,1,4864975.5,-7638.9155
140,1,4864975.5,-7637.7983
141,1,4865005.0,-7651.3984
142,1,4865007.5,-7652.4917
143,1,4865014.5,-7633.419
144,2,4865007.5,-7628.0425
145,2,4864999.5,-7626.644
146,2,4864999.5,-7628.83
147,2,4864996.5,-7627.0015
148,1,4865002.0,-7629.188
149,1,4865000.5,-7630.263
150,2,4865000.5,-7629.342
151,1,4865004.5,-7637.8496
152,1,4865000.5,-7630.021
153,1,4864976.0,-7626.528
154,1,4864975.5,-7642.481
155,1,4864970.5,-7643.9224
156,1,4864983.5,-7642.0073
157,1,4864982.5,-7642.9326
158,1,4864982.5,-7640.6885
159,1,4864986.0,-7647.9536
160,1,4864987.5,-7646.1455
161,1,4864985.5,-7644.929
162,1,4864983.5,-7646.427
163,1,4864985.0,-7647.299
164,1,4864986.0,-7647.8623
165,1,4864980.5,-7649.4556
166,1,4864986.0,-7629.1777
