,FLOOR_rf_rscv_5_1_train_val_final.sav,LATITUDE_lat_rand8_xgb_rscv_5_1_train_val_final.sav,LONGITUDE_lon_rand8_xgb_rscv_5_1_train_val_final.sav
0,1,4864989.5,-7616.1953
1,1,4864989.5,-7605.3613
2,1,4864989.0,-7605.6416
3,1,4864992.0,-7601.81
4,1,4864987.0,-7601.5728
5,1,4864998.0,-7592.541
6,1,4864996.5,-7596.2246
7,1,4864987.0,-7586.3013
8,1,4864983.5,-7614.735
9,1,4864989.5,-7604.942
10,1,4864989.5,-7595.0024
11,1,4864991.0,-7605.895
12,1,4864989.5,-7595.1816
13,1,4864987.5,-7618.1934
14,2,4864916.0,-7585.6035
15,1,4864983.0,-7634.0986
16,1,4864990.5,-7627.659
17,1,4864990.5,-7622.676
18,1,4864990.5,-7622.2295
19,1,4864990.5,-7609.2124
20,1,4864986.5,-7612.693
21,1,4864986.5,-7613.5312
22,1,4864986.5,-7607.1396
23,1,4864928.0,-7595.282
24,1,4864974.5,-7610.0225
25,1,4864979.5,-7615.63
26,1,4864974.5,-7611.0425
27,1,4864972.5,-7607.4463
28,1,4864994.5,-7618.146
29,1,4864989.5,-7613.387
30,1,4864986.0,-7610.5938
31,1,4864981.0,-7615.907
32,1,4864981.0,-7616.0654
33,1,4864984.5,-7606.7334
34,1,4864974.5,-7596.013
35,1,4864976.5,-7595.6797
36,1,4864966.0,-7592.936
37,1,4864966.5,-7601.034
38,1,4864966.5,-7595.917
39,1,4864966.5,-7589.1367
40,1,4864967.5,-7587.9453
41,1,4864966.5,-7588.504
42,1,4864967.5,-7601.355
43,1,4864953.5,-7611.1675
44,1,4864952.0,-7611.0156
45,1,4864953.0,-7616.8594
46,1,4864953.5,-7616.622
47,1,4864954.5,-7618.0776
48,1,4864953.5,-7616.55
49,1,4864955.5,-7616.4404
50,1,4864953.0,-7618.259
51,1,4864955.0,-7618.9126
52,1,4864959.0,-7624.2446
53,1,4864960.0,-7625.264
54,1,4864968.0,-7634.023
55,1,4864971.5,-7637.5454
56,2,4864995.5,-7630.7544
57,1,4864997.0,-7628.679
58,1,4864994.0,-7625.4414
59,1,4864997.0,-7623.5923
60,1,4864995.0,-7618.472
61,1,4864972.5,-7631.3267
62,2,4864994.5,-7619.8013
63,2,4864995.0,-7619.118
64,1,4864997.0,-7621.211
65,1,4864995.0,-7621.261
66,2,4864997.5,-7622.671
67,2,4864995.0,-7616.6294
68,2,4864993.0,-7627.232
69,2,4864993.0,-7621.218
70,2,4864993.0,-7621.195
71,2,4864997.0,-7624.0474
72,2,4864997.5,-7623.4375
73,2,4864997.0,-7619.095
74,2,4865001.5,-7629.2935
75,2,4864999.0,-7632.33
76,2,4864994.5,-7634.2686
77,2,4864997.5,-7632.9897
78,2,4865000.5,-7629.4404
79,2,4865001.5,-7634.2446
80,2,4865004.5,-7634.3345
81,2,4865001.5,-7627.069
82,1,4864976.5,-7636.8867
83,1,4864971.0,-7641.1514
84,1,4864974.5,-7640.7417
85,1,4864968.0,-7637.361
86,1,4864967.0,-7632.062
87,1,4864969.5,-7637.904
88,1,4864965.5,-7628.464
89,1,4864970.5,-7640.289
90,2,4865002.0,-7632.626
91,1,4864970.0,-7639.0474
92,1,4864972.5,-7632.2554
93,1,4864972.5,-7632.701
94,1,4864975.0,-7657.703
95,1,4864973.0,-7653.9585
96,1,4864973.0,-7653.4165
97,1,4864973.0,-7659.596
98,1,4864973.0,-7661.129
99,1,4864970.5,-7658.5347
100,1,4864970.0,-7654.662
101,1,4864970.0,-7660.3535
102,1,4864974.5,-7660.628
103,1,4864971.0,-7639.566
104,1,4864971.0,-7639.109
105,1,4864971.0,-7635.7524
106,1,4864978.0,-7646.2847
107,1,4864973.0,-7655.018
108,1,4864972.5,-7659.742
109,1,4864972.5,-7651.6113
110,1,4864973.0,-7653.4556
111,1,4864970.0,-7651.734
112,1,4864973.5,-7641.4854
113,1,4864987.0,-7637.3145
114,1,4864975.0,-7633.6025
115,1,4864984.5,-7632.8286
116,1,4864981.5,-7632.966
117,1,4864982.5,-7631.0635
118,1,4864977.5,-7641.6016
119,1,4864973.5,-7638.8335
120,1,4864973.5,-7636.0625
121,1,4864975.5,-7636.1836
122,1,4864969.5,-7632.237
123,1,4864967.5,-7631.811
124,1,4864967.5,-7632.4497
125,1,4864967.5,-7631.2383
126,1,4864972.5,-7630.93
127,1,4864968.0,-7631.89
128,1,4864966.0,-7631.318
129,1,4864971.5,-7637.745
130,1,4864973.5,-7635.562
131,1,4864976.5,-7646.663
132,1,4864976.0,-7645.7656
133,1,4864976.0,-7645.824
134,1,4864976.0,-7650.6294
135,1,4864975.5,-7642.9087
136,1,4864976.0,-7645.7896
137,1,4864977.0,-7647.174
138,1,4864977.0,-7645.129
139,1,4864977.0,-7646.4893
140,1,4864976.0,-7646.5303
141,1,4864999.0,-7645.8955
142,1,4864999.5,-7652.714
143,2,4864999.5,-7619.8667
144,2,4865001.0,-7632.6475
145,2,4865002.0,-7627.406
146,2,4865002.0,-7628.6494
147,2,4865002.0,-7628.8174
148,2,4865001.0,-7634.938
149,2,4865002.5,-7628.1484
150,2,4865003.0,-7633.8623
151,1,4865000.5,-7624.3916
152,2,4865003.0,-7632.359
153,1,4864976.5,-7646.5244
154,1,4864979.5,-7646.984
155,1,4864981.0,-7645.7515
156,1,4864980.5,-7640.3433
157,1,4864980.5,-7640.361
158,1,4864980.5,-7640.748
159,1,4864980.5,-7646.2773
160,1,4864977.0,-7645.43
161,1,4864977.0,-7638.0854
162,1,4864978.0,-7639.4014
163,1,4864978.0,-7638.509
164,1,4864978.0,-7638.501
165,1,4864978.0,-7636.837
166,1,4864977.0,-7634.1245
167,1,4864977.0,-7635.589
168,1,4864968.5,-7630.354
169,1,4864968.5,-7628.978
170,1,4864978.0,-7656.098
171,1,4864977.0,-7635.811
172,1,4864985.0,-7663.77
173,1,4864981.5,-7666.4077
174,1,4864982.5,-7665.1943
175,1,4864980.5,-7671.2915
176,1,4864986.5,-7673.13
177,1,4864984.5,-7673.9204
178,1,4864986.5,-7673.11
179,1,4864981.5,-7672.5796
180,1,4864986.5,-7673.639
181,1,4864983.5,-7665.6025
182,1,4864984.5,-7678.604
183,1,4864973.5,-7654.5146
184,1,4864980.0,-7647.646
185,1,4864982.5,-7642.138
186,1,4864977.5,-7636.912
187,1,4864978.5,-7627.3076
188,1,4864982.5,-7633.9883
189,1,4864984.5,-7634.398
190,1,4864984.5,-7634.391
191,1,4865002.0,-7635.24
192,2,4865005.5,-7632.8496
193,2,4865005.5,-7632.7354
194,2,4865006.5,-7632.605
195,2,4865007.0,-7632.5786
196,1,4865006.5,-7632.601
197,2,4865006.5,-7632.5884
198,2,4865008.0,-7633.559
199,2,4865008.5,-7637.6216
200,2,4865007.5,-7637.8403
201,1,4865004.5,-7632.3794
202,2,4865008.5,-7634.49
203,1,4865001.0,-7643.026
204,1,4865001.5,-7652.122
205,1,4865001.0,-7644.481
206,1,4865001.0,-7642.795
207,1,4865012.5,-7649.3926
208,1,4865012.5,-7653.158
209,1,4865010.5,-7653.476
210,1,4865011.5,-7652.6646
211,1,4865011.5,-7653.2993
212,1,4865014.5,-7643.335
213,2,4865016.0,-7647.2383
214,1,4865016.0,-7647.092
215,2,4865010.5,-7644.0557
216,1,4865011.5,-7634.671
217,2,4865007.5,-7635.996
218,1,4865010.5,-7637.6084
219,1,4865011.5,-7638.1626
220,1,4865014.5,-7640.119
221,1,4865014.5,-7637.945
222,1,4865014.5,-7637.945
223,2,4865011.0,-7641.7827
224,1,4865011.0,-7639.779
225,2,4865011.0,-7639.7437
226,1,4865011.0,-7640.703
227,1,4864994.5,-7643.1943
228,1,4865010.5,-7638.8296
229,2,4865010.5,-7638.862
230,2,4865009.0,-7639.5435
231,2,4865009.0,-7639.6753
232,2,4865009.0,-7639.549
233,2,4865009.0,-7641.0674
234,1,4864991.5,-7643.747
235,1,4864997.0,-7679.94
236,1,4865002.5,-7675.1787
237,1,4865006.0,-7674.1514
238,1,4864977.5,-7642.1685
239,2,4865006.5,-7674.1953
240,2,4865006.5,-7674.1377
241,2,4865006.0,-7673.6475
242,1,4865002.0,-7681.354
243,2,4865006.5,-7674.5605
244,1,4864989.5,-7640.1636
245,1,4864989.5,-7643.632
246,1,4864989.5,-7643.632
247,1,4864991.5,-7640.7134
248,1,4864989.5,-7643.946
249,1,4864989.5,-7643.5854
250,1,4864989.5,-7643.3438
251,1,4864989.5,-7643.5776
252,1,4864989.0,-7642.8022
253,1,4864990.5,-7642.834
254,1,4864990.5,-7644.1255
255,1,4864991.5,-7643.352
256,1,4864991.5,-7643.6973
