FLOOR_rf_rscv_all_train_final.sav,LATITUDE_lat_rand8_xgb_rscv_all_train_final.sav,LONGITUDE_lon_rand8_xgb_rscv_all_train_final.sav
1,4864977.0,-7613.2803
1,4864973.0,-7604.254
1,4864973.5,-7603.3516
1,4864970.0,-7607.916
1,4864970.0,-7607.9614
1,4864971.5,-7604.8496
1,4864974.0,-7611.6025
1,4864976.0,-7625.1064
1,4864969.0,-7617.973
1,4864974.0,-7604.4873
1,4864971.0,-7611.3945
1,4864982.0,-7623.18
1,4864971.0,-7610.8667
1,4864984.5,-7633.2104
2,4864912.5,-7580.2295
1,4864980.5,-7634.2207
1,4864985.0,-7623.3286
1,4864986.0,-7623.3403
1,4864986.0,-7619.6416
1,4864987.5,-7606.215
1,4864973.0,-7606.1797
1,4864973.0,-7605.2007
1,4864973.0,-7606.4883
1,4864919.5,-7587.6323
1,4864990.5,-7598.1816
1,4864991.0,-7599.055
1,4864990.5,-7598.661
1,4864987.0,-7598.078
1,4864990.0,-7612.454
1,4864991.0,-7613.949
1,4865002.0,-7600.663
1,4865002.0,-7594.511
1,4865002.0,-7594.3174
1,4864984.0,-7602.9316
1,4864971.0,-7584.342
1,4864970.0,-7586.7646
1,4864976.0,-7594.573
1,4864979.0,-7584.28
1,4864979.0,-7584.4893
1,4864979.0,-7582.925
1,4864981.0,-7582.668
1,4864979.0,-7583.827
1,4864980.0,-7581.7305
1,4864984.0,-7605.27
1,4864987.0,-7607.815
1,4864986.0,-7604.5176
1,4864987.0,-7605.624
1,4864986.5,-7607.842
1,4864983.0,-7608.593
1,4864984.0,-7603.155
1,4864984.0,-7602.669
1,4864983.0,-7602.431
1,4864980.5,-7619.474
1,4864981.5,-7603.2935
1,4864993.5,-7619.402
1,4864988.5,-7624.5015
1,4865010.0,-7626.022
1,4865010.0,-7625.281
1,4865012.0,-7626.526
1,4865005.0,-7635.86
1,4865008.0,-7635.59
1,4864992.5,-7613.566
2,4865003.5,-7637.3286
1,4865006.0,-7634.2915
1,4865001.0,-7634.8364
1,4865002.0,-7636.0303
1,4865006.5,-7631.733
1,4865005.5,-7621.6436
1,4865000.0,-7624.1445
1,4865001.0,-7622.8403
