FLOOR,LATITUDE,LONGITUDE
1,4864989.5,-7616.1953
1,4864989.5,-7605.3613
1,4864989,-7605.6416
1,4864992,-7601.81
1,4864987,-7601.5728
1,4864998,-7592.541
1,4864996.5,-7596.2246
1,4864987,-7586.3013
1,4864983.5,-7614.735
1,4864989.5,-7604.942
1,4864989.5,-7595.0024
1,4864991,-7605.895
1,4864989.5,-7595.1816
1,4864987.5,-7618.1934
2,4864916,-7585.6035
1,4864983,-7634.0986
1,4864990.5,-7627.659
1,4864990.5,-7622.676
1,4864990.5,-7622.2295
1,4864990.5,-7609.2124
1,4864986.5,-7612.693
1,4864986.5,-7613.5312
1,4864986.5,-7607.1396
1,4864928,-7595.282
1,4864974.5,-7610.0225
1,4864979.5,-7615.63
1,4864974.5,-7611.0425
1,4864972.5,-7607.4463
1,4864994.5,-7618.146
1,4864989.5,-7613.387
1,4864986,-7610.5938
1,4864981,-7615.907
1,4864981,-7616.0654
1,4864984.5,-7606.7334
1,4864974.5,-7596.013
1,4864976.5,-7595.6797
1,4864966,-7592.936
1,4864966.5,-7601.034
1,4864966.5,-7595.917
1,4864966.5,-7589.1367
1,4864967.5,-7587.9453
1,4864966.5,-7588.504
1,4864967.5,-7601.355
1,4864953.5,-7611.1675
1,4864952,-7611.0156
1,4864953,-7616.8594
1,4864953.5,-7616.622
1,4864954.5,-7618.0776
1,4864953.5,-7616.55
1,4864955.5,-7616.4404
1,4864953,-7618.259
1,4864955,-7618.9126
1,4864959,-7624.2446
1,4864960,-7625.264
1,4864968,-7634.023
1,4864971.5,-7637.5454
2,4864995.5,-7630.7544
1,4864997,-7628.679
2,4864994,-7625.4414
2,4864997,-7623.5923
2,4864995,-7618.472
1,4864972.5,-7631.3267
2,4864994.5,-7619.8013
2,4864995,-7619.118
2,4864997,-7621.211
2,4864995,-7621.261
2,4864997.5,-7622.671
2,4864995,-7616.6294
2,4864993,-7627.232
2,4864993,-7621.218
2,4864993,-7621.195
2,4864997,-7624.0474
2,4864997.5,-7623.4375
2,4864997,-7619.095
2,4865001.5,-7629.2935
2,4864999,-7632.33
2,4864994.5,-7634.2686
2,4864997.5,-7632.9897
2,4865000.5,-7629.4404
2,4865001.5,-7634.2446
2,4865004.5,-7634.3345
2,4865001.5,-7627.069
1,4864976.5,-7636.8867
1,4864971,-7641.1514
1,4864974.5,-7640.7417
1,4864968,-7637.361
1,4864967,-7632.062
1,4864969.5,-7637.904
1,4864965.5,-7628.464
1,4864970.5,-7640.289
2,4865002,-7632.626
1,4864970,-7639.0474
1,4864972.5,-7632.2554
1,4864972.5,-7632.701
1,4864975,-7657.703
1,4864973,-7653.9585
1,4864973,-7653.4165
1,4864973,-7659.596
1,4864973,-7661.129
1,4864970.5,-7658.5347
1,4864970,-7654.662
1,4864970,-7660.3535
1,4864974.5,-7660.628
1,4864971,-7639.566
1,4864971,-7639.109
1,4864971,-7635.7524
1,4864978,-7646.2847
1,4864973,-7655.018
1,4864972.5,-7659.742
1,4864972.5,-7651.6113
1,4864973,-7653.4556
1,4864970,-7651.734
1,4864973.5,-7641.4854
1,4864987,-7637.3145
1,4864975,-7633.6025
1,4864984.5,-7632.8286
1,4864981.5,-7632.966
1,4864982.5,-7631.0635
1,4864977.5,-7641.6016
1,4864973.5,-7638.8335
