,FLOOR_floor_rfc80_drop_rangefinal.sav,LATITUDE_lat_xgb_tough_drop_range_final.model,LONGITUDE_lon_xbg_tough_drop_wide_final.model,LATITUDE_lat_xgb_tough_drop_range_final.model
0,1,4864995.0,-7621.8716,4864995.0
1,1,4864992.5,-7628.6484,4864992.5
2,1,4864994.0,-7629.341,4864994.0
3,1,4864986.0,-7621.896,4864986.0
4,1,4864986.0,-7622.816,4864986.0
5,1,4864992.0,-7632.0645,4864992.0
6,1,4864987.5,-7634.463,4864987.5
7,1,4864966.0,-7643.893,4864966.0
8,1,4864986.0,-7621.905,4864986.0
9,1,4864992.0,-7618.5986,4864992.0
10,1,4864985.5,-7610.892,4864985.5
11,1,4864970.5,-7627.9478,4864970.5
12,1,4864985.5,-7603.2183,4864985.5
13,1,4864990.5,-7630.3945,4864990.5
14,2,4864913.5,-7565.1997,4864913.5
15,1,4864988.0,-7629.5894,4864988.0
16,1,4864977.5,-7607.828,4864977.5
17,1,4864981.5,-7604.3228,4864981.5
18,1,4864978.0,-7600.5757,4864978.0
19,1,4864991.5,-7620.635,4864991.5
20,1,4864970.0,-7601.1006,4864970.0
21,1,4864973.5,-7601.077,4864973.5
22,1,4864968.0,-7593.3584,4864968.0
23,1,4864915.0,-7573.2754,4864915.0
24,1,4864983.0,-7613.9375,4864983.0
25,1,4864984.5,-7607.9663,4864984.5
26,1,4864979.5,-7613.5513,4864979.5
27,1,4864978.5,-7618.109,4864978.5
28,1,4864984.0,-7608.901,4864984.0
29,1,4864985.5,-7609.1,4864985.5
30,1,4864989.5,-7614.0186,4864989.5
31,1,4864986.0,-7615.311,4864986.0
32,1,4864986.5,-7618.6753,4864986.5
33,1,4864982.0,-7616.8003,4864982.0
34,1,4864973.0,-7620.13,4864973.0
35,1,4864976.0,-7617.7847,4864976.0
36,1,4864964.5,-7619.6704,4864964.5
37,1,4864960.5,-7624.573,4864960.5
38,1,4864960.5,-7623.9194,4864960.5
39,1,4864960.5,-7630.798,4864960.5
40,1,4864964.5,-7622.2173,4864964.5
41,1,4864962.0,-7622.271,4864962.0
42,1,4864961.5,-7620.5146,4864961.5
43,1,4864965.0,-7576.635,4864965.0
44,1,4864965.0,-7583.4453,4864965.0
45,1,4864963.5,-7584.535,4864963.5
46,1,4864963.5,-7582.2686,4864963.5
47,1,4864962.5,-7595.2075,4864962.5
48,1,4864963.5,-7599.4473,4864963.5
49,1,4864963.5,-7591.514,4864963.5
50,1,4864963.5,-7591.87,4864963.5
51,1,4864963.5,-7599.385,4864963.5
52,1,4864961.0,-7609.898,4864961.0
53,1,4864959.0,-7620.4194,4864959.0
54,1,4864977.5,-7634.6606,4864977.5
55,1,4864970.0,-7626.765,4864970.0
56,2,4864999.0,-7638.2007,4864999.0
57,2,4864988.5,-7633.0806,4864988.5
58,2,4864990.0,-7621.2456,4864990.0
59,2,4864996.5,-7625.745,4864996.5
60,1,4864997.0,-7611.8413,4864997.0
61,1,4864974.0,-7619.0347,4864974.0
62,2,4864990.5,-7620.0547,4864990.5
63,2,4864999.0,-7621.256,4864999.0
