,FLOOR,LATITUDE_lat_rand1_xgb_rscv_5_1_train_val_final.sav,LONGITUDE
0,,4864949.5,
1,,4864949.5,
2,,4864950.0,
3,,4864965.5,
4,,4864965.5,
5,,4864973.5,
6,,4864973.5,
7,,4864988.5,
8,,4864960.0,
9,,4864949.5,
10,,4864937.0,
11,,4864997.5,
12,,4864937.0,
13,,4864954.0,
14,,4864896.0,
15,,4864965.0,
16,,4864984.5,
17,,4864984.5,
18,,4864984.5,
19,,4864948.5,
20,,4864985.0,
21,,4864985.0,
22,,4864985.5,
23,,4864907.0,
24,,4864958.0,
25,,4864958.5,
26,,4864958.0,
27,,4864958.5,
28,,4864978.0,
29,,4864978.5,
30,,4864984.5,
31,,4864984.5,
32,,4864984.5,
33,,4864952.5,
34,,4864962.5,
35,,4864962.0,
36,,4864962.0,
37,,4864962.0,
38,,4864962.0,
39,,4864962.0,
40,,4864961.5,
41,,4864962.5,
42,,4864961.5,
43,,4864965.0,
44,,4864965.0,
45,,4864968.5,
46,,4864968.5,
47,,4864968.5,
48,,4864968.5,
49,,4864968.5,
50,,4864968.5,
51,,4864968.5,
52,,4864967.0,
53,,4864966.0,
54,,4864986.0,
55,,4864986.0,
56,,4865015.0,
57,,4865015.0,
58,,4865015.0,
59,,4865017.0,
60,,4865017.0,
61,,4864986.0,
62,,4865017.0,
63,,4865017.5,
64,,4865017.0,
65,,4865017.5,
66,,4865017.5,
67,,4865017.5,
68,,4865017.5,
69,,4865017.5,
70,,4865017.5,
71,,4865017.5,
72,,4865017.0,
73,,4865015.5,
74,,4865015.0,
75,,4865015.5,
76,,4865015.5,
77,,4865022.5,
78,,4865021.5,
79,,4865022.0,
80,,4865022.0,
81,,4865021.0,
82,,4864976.0,
83,,4864976.5,
84,,4864988.5,
85,,4864991.5,
86,,4864991.0,
87,,4864991.5,
88,,4864991.0,
89,,4864993.5,
90,,4865022.0,
91,,4864993.5,
92,,4864993.0,
93,,4864993.0,
94,,4864995.0,
95,,4864992.0,
96,,4864991.0,
97,,4864991.0,
98,,4864991.0,
99,,4864995.0,
100,,4864994.5,
101,,4864991.0,
102,,4864993.5,
103,,4864969.0,
104,,4864969.0,
105,,4864968.0,
106,,4864981.5,
107,,4864989.0,
108,,4864989.0,
109,,4864988.0,
110,,4864988.0,
111,,4864989.0,
112,,4864994.0,
113,,4864975.0,
114,,4864974.0,
115,,4864984.5,
116,,4864984.5,
117,,4864984.5,
118,,4864989.5,
119,,4864989.0,
120,,4864989.0,
121,,4864991.0,
122,,4864992.0,
123,,4864994.0,
124,,4864990.5,
125,,4864990.0,
126,,4864992.0,
127,,4864988.5,
128,,4864988.5,
129,,4864991.5,
130,,4864997.0,
131,,4864997.5,
132,,4864997.5,
133,,4864997.5,
134,,4864998.0,
135,,4864997.5,
136,,4864997.5,
137,,4864996.5,
138,,4864996.5,
139,,4864997.5,
140,,4864997.5,
141,,4865017.5,
142,,4865019.0,
143,,4865013.5,
144,,4865022.0,
145,,4865021.0,
146,,4865021.0,
147,,4865021.5,
148,,4865021.0,
149,,4865022.0,
150,,4865021.0,
151,,4865018.0,
152,,4865021.0,
153,,4864989.0,
154,,4864990.0,
155,,4864994.0,
156,,4864994.0,
157,,4864994.5,
158,,4864994.0,
159,,4864992.0,
160,,4864994.0,
161,,4864996.0,
162,,4864997.0,
163,,4864997.0,
164,,4864996.0,
165,,4864996.0,
166,,4864993.0,
167,,4864993.5,
168,,4864974.0,
169,,4864974.0,
170,,4864981.0,
171,,4864993.0,
172,,4865000.5,
173,,4864997.5,
174,,4864997.5,
175,,4864997.0,
176,,4864998.5,
177,,4864998.5,
178,,4864998.5,
