,FLOOR,LATITUDE_lat_test_xgb_rscv_5_1_train_val_final.sav,LONGITUDE
0,,4864978.5,
1,,4864978.5,
2,,4864978.5,
3,,4864987.5,
4,,4864987.5,
5,,4864990.5,
6,,4864992.5,
7,,4864978.0,
8,,4864981.5,
9,,4864978.5,
10,,4864979.0,
11,,4864995.0,
12,,4864979.0,
13,,4864984.5,
14,,4864904.5,
15,,4864988.0,
16,,4864995.5,
17,,4864993.0,
18,,4864993.0,
19,,4864983.0,
20,,4864985.0,
21,,4864985.0,
22,,4864985.0,
23,,4864916.5,
24,,4864985.5,
25,,4864985.5,
26,,4864986.5,
27,,4864986.5,
28,,4864996.5,
29,,4865000.5,
30,,4864998.0,
31,,4864997.5,
32,,4864998.5,
33,,4864979.5,
34,,4864974.5,
35,,4864975.0,
36,,4864962.5,
37,,4864965.5,
38,,4864965.5,
39,,4864966.0,
40,,4864966.5,
41,,4864965.5,
42,,4864964.5,
43,,4864964.0,
44,,4864967.0,
45,,4864967.5,
46,,4864967.5,
47,,4864970.5,
48,,4864965.0,
49,,4864964.5,
50,,4864964.5,
51,,4864964.5,
52,,4864968.0,
53,,4864970.0,
54,,4864976.5,
55,,4864978.5,
56,,4864999.5,
57,,4865001.5,
58,,4865000.5,
59,,4864997.0,
60,,4864999.5,
61,,4864980.5,
62,,4865000.0,
63,,4864999.0,
64,,4864997.5,
65,,4864999.0,
66,,4864999.5,
67,,4865000.0,
68,,4865001.0,
69,,4865001.0,
70,,4865001.0,
71,,4865001.0,
72,,4865000.5,
73,,4865011.5,
74,,4865003.5,
75,,4865011.5,
76,,4865011.0,
77,,4865008.0,
78,,4865003.0,
79,,4865003.0,
80,,4865003.0,
81,,4865004.0,
82,,4864969.0,
83,,4864977.5,
84,,4864985.0,
85,,4864972.5,
86,,4864970.0,
87,,4864975.0,
88,,4864973.5,
89,,4864972.0,
90,,4864998.0,
91,,4864972.5,
92,,4864971.5,
93,,4864971.5,
94,,4864970.5,
95,,4864966.5,
96,,4864964.0,
97,,4864968.0,
98,,4864965.0,
99,,4864970.0,
100,,4864964.0,
101,,4864967.5,
102,,4864964.5,
103,,4864958.5,
104,,4864959.0,
105,,4864962.5,
106,,4864967.5,
107,,4864967.5,
108,,4864971.0,
109,,4864976.5,
110,,4864974.5,
111,,4864972.5,
112,,4864976.0,
113,,4864966.5,
114,,4864966.5,
115,,4864980.0,
116,,4864980.0,
117,,4864981.0,
118,,4864982.5,
119,,4864983.5,
120,,4864983.5,
121,,4864984.5,
122,,4864982.5,
123,,4864978.5,
124,,4864973.0,
125,,4864980.5,
126,,4864976.0,
127,,4864977.0,
128,,4864979.5,
129,,4864982.5,
130,,4864978.5,
131,,4864976.0,
132,,4864973.0,
133,,4864973.0,
134,,4864974.5,
135,,4864973.5,
136,,4864976.0,
137,,4864977.5,
138,,4864977.5,
139,,4864973.5,
140,,4864973.5,
141,,4864997.5,
142,,4864996.5,
143,,4865003.5,
144,,4864999.0,
145,,4864997.5,
146,,4864997.5,
147,,4864997.5,
148,,4865000.0,
149,,4864999.5,
150,,4864999.0,
151,,4865004.5,
152,,4865000.0,
153,,4864975.5,
154,,4864980.0,
155,,4864980.5,
156,,4864981.5,
157,,4864982.0,
158,,4864982.0,
159,,4864986.0,
160,,4864990.0,
161,,4864989.5,
162,,4864983.0,
163,,4864985.5,
164,,4864984.0,
165,,4864986.5,
166,,4864984.5,
167,,4864984.0,
168,,4864978.0,
169,,4864975.0,
170,,4864982.5,
171,,4864984.0,
172,,4864994.0,
173,,4864995.0,
174,,4864990.5,
175,,4864993.0,
176,,4864992.0,
177,,4864991.5,
178,,4864991.5,
179,,4864992.0,
180,,4864993.0,
181,,4864993.0,
182,,4864993.0,
183,,4864990.0,
184,,4864983.5,
185,,4864987.5,
186,,4864981.5,
187,,4864984.0,
188,,4864983.5,
189,,4864982.0,
190,,4864983.0,
191,,4865003.5,
192,,4865002.5,
193,,4865002.5,
194,,4865002.5,
195,,4865002.5,
196,,4865002.5,
197,,4865002.5,
198,,4865003.5,
199,,4865008.5,
200,,4865010.5,
201,,4865006.0,
202,,4865011.5,
203,,4865019.5,
204,,4865015.5,
205,,4865005.0,
206,,4865002.0,
207,,4865013.0,
208,,4865011.5,
209,,4865010.5,
210,,4865014.5,
211,,4865014.5,
212,,4865018.5,
213,,4865018.5,
214,,4865021.5,
215,,4865017.5,
216,,4865020.0,
217,,4865022.0,
218,,4865019.5,
219,,4865028.0,
220,,4865030.0,
221,,4865030.0,
222,,4865030.5,
223,,4865027.5,
224,,4865028.0,
225,,4865027.5,
226,,4865028.0,
227,,4864995.5,
228,,4865030.0,
229,,4865026.5,
230,,4865025.0,
231,,4865027.0,
232,,4865024.5,
233,,4865023.5,
234,,4864986.0,
235,,4864988.0,
236,,4864989.0,
237,,4864995.5,
238,,4864958.0,
239,,4864998.0,
240,,4864998.0,
241,,4864999.0,
242,,4864989.0,
243,,4864996.5,
244,,4864985.5,
245,,4864983.5,
246,,4864983.5,
247,,4864985.5,
248,,4864983.0,
249,,4864984.0,
250,,4864984.5,
251,,4864984.0,
252,,4864992.0,
253,,4864994.0,
254,,4864995.5,
255,,4864990.5,
256,,4864981.0,
257,,4864991.0,
258,,4864983.0,
259,,4864988.5,
260,,4864992.5,
261,,4864990.0,
262,,4864986.5,
263,,4864979.5,
264,,4864982.5,
265,,4864985.5,
266,,4864984.5,
267,,4864975.0,
268,,4864976.5,
269,,4864976.5,
270,,4864976.0,
271,,4864975.0,
272,,4864982.5,
273,,4864982.5,
274,,4864982.5,
275,,4865016.0,
276,,4865024.0,
277,,4865021.0,
278,,4865021.0,
279,,4865017.0,
280,,4865017.0,
281,,4865017.0,
282,,4865017.0,
283,,4865017.5,
284,,4865014.5,
285,,4865017.5,
286,,4865014.5,
287,,4865014.0,
288,,4865012.0,
289,,4865016.5,
290,,4865018.5,
291,,4865021.0,
292,,4865016.0,
293,,4865019.5,
294,,4865019.5,
295,,4865020.0,
296,,4865020.0,
297,,4865020.0,
298,,4865020.0,
299,,4865020.5,
300,,4865016.5,
301,,4865020.0,
302,,4865017.5,
303,,4865012.5,
304,,4865015.0,
305,,4865008.0,
306,,4865005.0,
307,,4865006.5,
308,,4864982.0,
309,,4864981.0,
310,,4864983.0,
311,,4864978.5,
312,,4864983.0,
313,,4864985.0,
314,,4864984.5,
315,,4864976.5,
316,,4864976.5,
317,,4864978.5,
318,,4864984.5,
319,,4864985.5,
320,,4864985.0,
321,,4865005.5,
322,,4865004.0,
323,,4865004.0,
324,,4864983.5,
325,,4864982.5,
326,,4864984.5,
327,,4864979.0,
328,,4864979.0,
329,,4864979.0,
330,,4864979.0,
331,,4864979.0,
332,,4864979.5,
333,,4865002.5,
334,,4865001.5,
335,,4865001.5,
336,,4865000.5,
337,,4865000.5,
338,,4864998.0,
339,,4864996.5,
340,,4864996.5,
341,,4864998.0,
342,,4865000.0,
343,,4865004.5,
344,,4864996.5,
345,,4865004.5,
346,,4864993.5,
347,,4864993.5,
348,,4864993.5,
349,,4864997.0,
350,,4864996.5,
351,,4864996.5,
352,,4864987.0,
353,,4864959.5,
354,,4864959.0,
355,,4864959.0,
356,,4864972.0,
357,,4864979.5,
358,,4864988.0,
359,,4864989.0,
360,,4864980.0,
361,,4864979.5,
362,,4864980.5,
363,,4864970.5,
364,,4864969.0,
365,,4864981.0,
366,,4864982.0,
367,,4864979.5,
368,,4864982.0,
369,,4864980.0,
370,,4864983.5,
371,,4864980.0,
372,,4864977.5,
373,,4864977.5,
374,,4864979.0,
375,,4864978.0,
376,,4864979.0,
377,,4864981.0,
378,,4864975.5,
379,,4864977.0,
380,,4864980.0,
381,,4864978.5,
382,,4864982.5,
383,,4864990.0,
384,,4865004.0,
385,,4865003.5,
386,,4865004.5,
387,,4865008.0,
388,,4864995.5,
389,,4864996.5,
390,,4864990.0,
391,,4864991.5,
392,,4864988.0,
393,,4864994.5,
394,,4864995.5,
395,,4864996.5,
396,,4864994.5,
397,,4864997.0,
398,,4864992.0,
399,,4864996.0,
400,,4864996.5,
401,,4864995.5,
402,,4864988.5,
403,,4864973.0,
404,,4864984.5,
405,,4864973.0,
406,,4864985.5,
407,,4864982.5,
408,,4864978.0,
409,,4864976.5,
410,,4864982.5,
411,,4864986.5,
412,,4864984.0,
413,,4864981.5,
414,,4864969.0,
415,,4864977.0,
416,,4864975.5,
417,,4864977.5,
418,,4864973.5,
419,,4864974.0,
420,,4864968.0,
421,,4864975.5,
422,,4864960.0,
423,,4864953.5,
424,,4864957.0,
425,,4864964.0,
426,,4864957.0,
427,,4864957.0,
428,,4864954.5,
429,,4864957.5,
430,,4864957.5,
431,,4864975.5,
432,,4864954.5,
433,,4864955.5,
434,,4864951.5,
435,,4864948.5,
436,,4864948.5,
437,,4864948.5,
438,,4864948.5,
439,,4864952.5,
440,,4864956.5,
441,,4864959.5,
442,,4864951.5,
443,,4864958.5,
444,,4864969.5,
445,,4864970.5,
446,,4864975.5,
447,,4864973.5,
448,,4864975.5,
449,,4864971.5,
450,,4864969.5,
451,,4864975.5,
452,,4864982.5,
453,,4864974.5,
454,,4864981.5,
455,,4864978.5,
456,,4864981.5,
457,,4864981.5,
458,,4864980.5,
459,,4864979.5,
460,,4864976.5,
461,,4864980.5,
462,,4864978.5,
463,,4864983.5,
464,,4864976.5,
465,,4864977.5,
466,,4864977.5,
467,,4864977.5,
468,,4864979.5,
469,,4864980.5,
470,,4864980.5,
471,,4864981.5,
472,,4864981.5,
473,,4864960.0,
474,,4864961.0,
475,,4864961.0,
